ID,展开类型,枚举对象,源用例,优先级,执行要点,预期结果,生成时间,requiredEvidence,designCaseId,expandedCaseId,design_status,terminalType,terminal,agent,OS,Node/npm,shell,TTY,installLayout,mcpTransport,hookSupport,owner,依赖
EXP-D5-6-6,D5客户端矩阵,DSH,D5-6,P1,在 DSH 上执行 D5-6 用例,DSH：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-6-6,DESIGN_COVERED,Windows专项,DSH,DSH,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-6-7,D5客户端矩阵,DSH,D5-7,P2,在 DSH 上执行 D5-7 用例,DSH：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-6-7,DESIGN_COVERED,10客户端矩阵,DSH,DSH,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-7-1,D5客户端矩阵,OfficeAce,D5-1,P1,在 OfficeAce 上执行 D5-1 用例,OfficeAce：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-7-1,DESIGN_COVERED,10客户端矩阵,OfficeAce,OfficeAce,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-7-2,D5客户端矩阵,OfficeAce,D5-2,P2,在 OfficeAce 上执行 D5-2 用例,OfficeAce：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-7-2,DESIGN_COVERED,10客户端矩阵,OfficeAce,OfficeAce,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-7-3,D5客户端矩阵,OfficeAce,D5-3,P1,在 OfficeAce 上执行 D5-3 用例,OfficeAce：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-7-3,DESIGN_COVERED,10客户端矩阵,OfficeAce,OfficeAce,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-7-4,D5客户端矩阵,OfficeAce,D5-4,P2,在 OfficeAce 上执行 D5-4 用例,OfficeAce：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-7-4,DESIGN_COVERED,10客户端矩阵,OfficeAce,OfficeAce,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-7-5,D5客户端矩阵,OfficeAce,D5-5,P2,在 OfficeAce 上执行 D5-5 用例,OfficeAce：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-7-5,DESIGN_COVERED,重点CodeArts,OfficeAce,OfficeAce,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-7-6,D5客户端矩阵,OfficeAce,D5-6,P1,在 OfficeAce 上执行 D5-6 用例,OfficeAce：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-7-6,DESIGN_COVERED,Windows专项,OfficeAce,OfficeAce,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-7-7,D5客户端矩阵,OfficeAce,D5-7,P2,在 OfficeAce 上执行 D5-7 用例,OfficeAce：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-7-7,DESIGN_COVERED,10客户端矩阵,OfficeAce,OfficeAce,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-8-1,D5客户端矩阵,Hermes,D5-1,P1,在 Hermes 上执行 D5-1 用例,Hermes：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-8-1,DESIGN_COVERED,10客户端矩阵,Hermes,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-8-2,D5客户端矩阵,Hermes,D5-2,P2,在 Hermes 上执行 D5-2 用例,Hermes：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-8-2,DESIGN_COVERED,10客户端矩阵,Hermes,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-8-3,D5客户端矩阵,Hermes,D5-3,P1,在 Hermes 上执行 D5-3 用例,Hermes：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-8-3,DESIGN_COVERED,10客户端矩阵,Hermes,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-8-4,D5客户端矩阵,Hermes,D5-4,P2,在 Hermes 上执行 D5-4 用例,Hermes：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-8-4,DESIGN_COVERED,10客户端矩阵,Hermes,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-8-5,D5客户端矩阵,Hermes,D5-5,P2,在 Hermes 上执行 D5-5 用例,Hermes：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-8-5,DESIGN_COVERED,重点CodeArts,Hermes,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-8-6,D5客户端矩阵,Hermes,D5-6,P1,在 Hermes 上执行 D5-6 用例,Hermes：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-8-6,DESIGN_COVERED,Windows专项,Hermes,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-8-7,D5客户端矩阵,Hermes,D5-7,P2,在 Hermes 上执行 D5-7 用例,Hermes：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-8-7,DESIGN_COVERED,10客户端矩阵,Hermes,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-9-1,D5客户端矩阵,OpenClaw,D5-1,P1,在 OpenClaw 上执行 D5-1 用例,OpenClaw：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-9-1,DESIGN_COVERED,10客户端矩阵,OpenClaw,OpenClaw,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-9-2,D5客户端矩阵,OpenClaw,D5-2,P2,在 OpenClaw 上执行 D5-2 用例,OpenClaw：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-9-2,DESIGN_COVERED,10客户端矩阵,OpenClaw,OpenClaw,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-9-3,D5客户端矩阵,OpenClaw,D5-3,P1,在 OpenClaw 上执行 D5-3 用例,OpenClaw：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-9-3,DESIGN_COVERED,10客户端矩阵,OpenClaw,OpenClaw,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-9-4,D5客户端矩阵,OpenClaw,D5-4,P2,在 OpenClaw 上执行 D5-4 用例,OpenClaw：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-9-4,DESIGN_COVERED,10客户端矩阵,OpenClaw,OpenClaw,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-9-5,D5客户端矩阵,OpenClaw,D5-5,P2,在 OpenClaw 上执行 D5-5 用例,OpenClaw：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-9-5,DESIGN_COVERED,重点CodeArts,OpenClaw,OpenClaw,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-9-6,D5客户端矩阵,OpenClaw,D5-6,P1,在 OpenClaw 上执行 D5-6 用例,OpenClaw：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-9-6,DESIGN_COVERED,Windows专项,OpenClaw,OpenClaw,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-9-7,D5客户端矩阵,OpenClaw,D5-7,P2,在 OpenClaw 上执行 D5-7 用例,OpenClaw：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-9-7,DESIGN_COVERED,10客户端矩阵,OpenClaw,OpenClaw,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-10-1,D5客户端矩阵,AtomCode,D5-1,P1,在 AtomCode 上执行 D5-1 用例,AtomCode：客户端可发现并加载插件清单,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-1,EXP-D5-10-1,DESIGN_COVERED,10客户端矩阵,AtomCode,AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-10-2,D5客户端矩阵,AtomCode,D5-2,P2,在 AtomCode 上执行 D5-2 用例,AtomCode：install 落点与 README 契约一致，无错位,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-2,EXP-D5-10-2,DESIGN_COVERED,10客户端矩阵,AtomCode,AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-10-3,D5客户端矩阵,AtomCode,D5-3,P1,在 AtomCode 上执行 D5-3 用例,AtomCode：tools/list 枚举 40 工具全量可达，schema 完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-3,EXP-D5-10-3,DESIGN_COVERED,10客户端矩阵,AtomCode,AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-10-4,D5客户端矩阵,AtomCode,D5-4,P2,在 AtomCode 上执行 D5-4 用例,AtomCode：hook 与非 hook 两条降级路径均有效,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-4,EXP-D5-10-4,DESIGN_COVERED,10客户端矩阵,AtomCode,AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-10-5,D5客户端矩阵,AtomCode,D5-5,P2,在 AtomCode 上执行 D5-5 用例,AtomCode：沙箱/终端模式环境约束与 README 一致，恢复可用,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-5,EXP-D5-10-5,DESIGN_COVERED,重点CodeArts,AtomCode,AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-10-6,D5客户端矩阵,AtomCode,D5-6,P1,在 AtomCode 上执行 D5-6 用例,AtomCode：Windows 已知问题（config 完整性/文件锁/SDK）在文档范围内可控,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-6,EXP-D5-10-6,DESIGN_COVERED,Windows专项,AtomCode,AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-D5-10-7,D5客户端矩阵,AtomCode,D5-7,P2,在 AtomCode 上执行 D5-7 用例,AtomCode：重启生效语义跨客户端一致,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D5-7,EXP-D5-10-7,DESIGN_COVERED,10客户端矩阵,AtomCode,AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-01,D3-C4服务矩阵,ECS,D3-C4,P1,ECS 只读规划冒烟: list_operations + plan 只读命令,ECS 只读规划冒烟命令语法/参数正确；轻量创建→立即释放→归零验证,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-01,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-02,D3-C4服务矩阵,VPC,D3-C4,P1,VPC 只读规划冒烟: list_operations + plan 只读命令,VPC 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-02,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-03,D3-C4服务矩阵,OBS,D3-C4,P1,OBS 只读规划冒烟: list_operations + plan 只读命令,OBS 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-03,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-04,D3-C4服务矩阵,RDS,D3-C4,P1,RDS 只读规划冒烟: list_operations + plan 只读命令,RDS 只读规划冒烟命令语法/参数正确；轻量创建→立即释放→归零验证,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-04,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-05,D3-C4服务矩阵,GaussDB,D3-C4,P1,GaussDB 只读规划冒烟: list_operations + plan 只读命令,GaussDB 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-05,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-06,D3-C4服务矩阵,CCE,D3-C4,P1,CCE 只读规划冒烟: list_operations + plan 只读命令,CCE 只读规划冒烟命令语法/参数正确；轻量创建→立即释放→归零验证,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-06,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-07,D3-C4服务矩阵,FunctionGraph,D3-C4,P1,FunctionGraph 只读规划冒烟: list_operations + plan 只读命令,FunctionGraph 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-07,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-08,D3-C4服务矩阵,IAM,D3-C4,P1,IAM 只读规划冒烟: list_operations + plan 只读命令,IAM 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-08,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-09,D3-C4服务矩阵,CTS,D3-C4,P1,CTS 只读规划冒烟: list_operations + plan 只读命令,CTS 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-09,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-10,D3-C4服务矩阵,CES,D3-C4,P1,CES 只读规划冒烟: list_operations + plan 只读命令,CES 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-10,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
