ID,维度,标题,优先级,前置条件,测试数据,操作步骤,预期结果,指引来源,关联工具,自动化建议,展开规则,生成时间
D2-14,D2认证,R2 冲突交互仲裁(confirmToken),P1,真机 S1 存在真值,假 AK 导入 auth_switch mode=import action=persist,①备份 S1 ②假 AK 导入触发冲突 ③auth_confirm(s1) ④验证 S1 真值完好/导入文件擦除,needs_confirmation+confirmToken+双选项；confirm(s1)→outcome=aborted 保持现有账号,方: §五 R2; NR2-006,auth_switch/auth_confirm,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-15,D2认证,auth_switch行为矩阵抽查,P1,真云+本地凭证,3 mode × 3 action 抽查,①temporary→内存级 ②clear→回退 env/S1 ③persist→落盘+configuredBySession 标记,与行为矩阵一致（temporary 不触 S2/S3、clear 回退可用、persist 落盘）,方: 《AK/SK 架构方案v4》行为矩阵; NR2-007,auth_switch/auth_status,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-16,D2认证,import文件读取后擦除,P1,creds-import.json 存在,auth_switch mode=import,①放置 creds-import.json ②auth_switch mode=import ③检查文件存在性,读后无条件擦除（exists=False），密钥不留盘,方: auth_switch import 语义; NR2-008,auth_switch,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-17,D2认证,cmdAuthReconcile非TTY守卫,P1,非 TTY 管道/SSH 非交互,npx huaweicloud-devkit auth reconcile,①非 TTY 环境执行 ②观察退出与报错,快速退出不 hang，stderr 明确告警（Non-interactive session...）,方: 方案 T3 非 TTY 守卫; NR2-009,auth reconcile CLI,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-18,D2认证,.last_sync mtime手动改动检测,P1,baseHome()/.config/huaweicloud/.last_sync 存在,数字毫秒 ts；手动改 credentials.json,①写 marker ②手动改 S1 文件 ③isManualModified ④mtime≤marker 场景,mtime>marker→R2 仲裁；≤→R4 自动重写,方: §五 R2/R4; NR2-010,isManualModified/resolveCredentials,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-19,D2认证,命名档只审计不自动动(R5),P1,"多 profile（current:deploy, [default,deploy]）",构造 .hcloud config 多档,①构造多档 ②解析 current ③对非 current 档执行 reconcile ④核对写档范围,解析/写档只动 current 档，命名档隔离,方: §五 R5; NR2-011,readKooCliProfiles/resolveManagedProfile,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-07
D2-20,D2认证,HUAWEICLOUD_HOME重定向(R6),P2,可设置 HUAWEICLOUD_HOME 的 Linux/Windows,HUAWEICLOUD_HOME 指向重定向目录,①设置 HUAWEICLOUD_HOME ②readKooCliProfiles ③对比 S1/S3 迁移,S2 固定 ~/.hcloud 不受影响（方案 T1 断言3）——实测发现 AK-FP-2 不符,方: §九 T1 断言3; NR2-012,readKooCliProfiles/globalCredentialsPath/obsConfigPath,半自动,COMMON|<代表: Win/Linux 真机>|<证据: HUAWEICLOUD_HOME S2 映射>|<阻塞: 需 WSL/目录重定向>,2026-09-07
D2-21,D2认证,AK/SK 轮换后 auth_status 正确感知（凭证状态维度）,P1,真云账号 + 一次性 IAM 用户凭证（可轮换，不影响生产）+ 本地凭证文件,轮换后的新 AK/SK（旧凭证已失效）；断言契约：指纹算法=sha256(ak:sk) hex 前 8 位；指纹位置=S1 credentials.json.ak/sk、S2 ~/.hcloud/config.json current 档、S3 obs config；等待窗口=轮换后 30s 内轮询完成；auth_status 响应字段=reconciled.s1.ready/reconciled.s2.ready/reconciled.s3.ready 均 true,①auth init 同步旧 AK/SK ②计算旧指纹 F1=sha256(ak:sk)[:8] 核验三端= F1 ③替换为轮换后新 AK/SK，计算新指纹 F2 ④auth_status 检查（记录 reconciled 三字段） ⑤auth_sync 增量同步 ⑥30s 内每 5s 轮询三端指纹 ⑦断言三端最终=F2 且 auth_status.reconciled.* 全 true,30s 内三端指纹全部=F2（逐端断言，旧指纹 F1 零残留）；auth_status.reconciled.s1/s2/s3.ready 全 true；S2 写入次数≤1（无 R4 无效循环重写）；执行一次只读 API 调用返回 200,方: §五 R2/R4; 关联 AK-FP-1; R11 补强: sha256指纹算法+30s轮询+三字段断言,huaweicloud_auth_init/auth_status/auth_sync,半自动,COMMON|<真云代表: Hermes>|<证据: 三端指纹快照+轮换序列+状态字段>|<阻塞: 一次性IAM凭证>,2026-09-11
D4-18,D4安全,confirm-not-deny审批语义,P0,真云+标准客户端,写操作触发确认流程,①发起写操作 ②观察确认对话框 ③分别确认/拒绝,写操作需显式确认，不被直接拒绝也不被直接放行,仓: issue-443修复+fix/issue-443-confirm-not-deny分支+test/issue-443-fix.test.mjs,审批流/plan_cli_command,半自动,CLIENT_MATRIX|<代表: 安全基线 Hermes+OpenCode>|<证据: 确认/拒绝路径>|<阻塞: 真云写操作>,2026-09-05
D4-19,D4安全,确认流下预检仍生效,P0,真云,高危操作进入确认流,①高危写操作 ②确认流程中观察preflight检查 ③验证拦截,确认流程中风险预检仍生效拦截,仓: fix/issue-443-preflight-b1b2分支(双修复),hook_check_*+审批流,半自动,CLIENT_MATRIX|<代表: 安全基线 Hermes+OpenCode>|<证据: 确认流预检拦截>|<阻塞: 高危操作构造>,2026-09-05
D4-20,D4安全,拒绝后零操作,P1,真云,确认流选择拒绝,①确认流选拒绝 ②检查云资源与命令执行痕迹,拒绝后无任何资源变更、无命令执行,通: 负向路径; 仓: confirm杜绝误执行意图,审批流,半自动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D2-1,D2认证,auth init三端同步,P1,AK/SK+本地凭证文件,auth init,①配置AK/SK ②执行auth init ③分别验证KooCLI/OBS/沙箱API三端可用,三端全部落位，任一端失败即缺陷,"P: README 'Synchronizes AK/SK to KooCLI, OBS, and sandbox APIs in one step'",huaweicloud_auth_init,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-05
D2-2,D2认证,auth status判定准确性,P2,三端就绪状态可组合环境,auth status,①构造三端×就绪/未就绪8种组合 ②逐一核对status判定,组合枚举判定准确，部分就绪场景明确标识,P: tools.mjs注册; 通: 组合枚举,auth_status,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-05
D2-3,D2认证,auth sync幂等,P2,已同步环境,auth sync 重复执行,①auth sync ②再次auth sync ③核对profile未损坏/无写冲突,重复执行无副作用,通: 凭证同步幂等经典风险,auth_sync,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-05
D2-4,D2认证,凭证脱敏正确性,P0,真云凭证,show_profile_redacted,①执行脱敏展示 ②检查输出: AK中段、SK永不完整,输出无明文凭证字段,P: safety-model自动脱敏; nightly铁律3,show_profile_redacted,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-05
D2-5,D2认证,凭证缺失报错指引,P1,无凭证/错误凭证/过期凭证环境,缺失/错误/过期凭证调用,①无凭证调用 ②错误AK ③过期AK ④记录报错与指引,明确报错+可执行指引(非裸堆栈),通: 负向路径; nightly铁律2 缺口即记录,huaweicloud_auth_init/auth_status,半自动,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-05
D2-6,D2认证,OBS独立配置引导,P1,无obsutil配置环境,setup_obs_config,①setup_obs_config ②检查~/.obsutilconfig写入 ③obsutil ls验证,OBS配置落盘成功且可无人值守,仓: nightly G14历史缺口(必须回归),setup_obs_config,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-05
D2-7,D2认证,无凭证降级,P2,未配置AK/SK环境,search_docs/service_catalog/list_regions/retrieve_skill,①无凭证调用免凭证类工具 ②观察行为,优雅降级或明确提示，不报裸错误,标: AWS无凭证docs检索承诺,search_docs等,脚本,COMMON|<代表: Hermes 或 OpenCode>|<证据: 三端指纹/状态字段>|<阻塞: 需真云凭证>,2026-09-05
D3-A1,D3功能,skill检索完整性,P1,本地~30个SKILL.md,各skill名称关键词,①用retrieve_skill/search_docs逐一检索30个skill ②核对返回完整内容,全部可检索且完整拉取，索引无缺口,P: 工具描述'complete skill content'; 源码SKILL.md清单,retrieve_skill/search_docs,脚本,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-A2,D3功能,触发词路由准确,P1,标准客户端,20+场景化自然语言需求,①输入场景需求 ②观察激活skill ③与期望路由对照,正确映射目标skill,标: Microsoft 描述即选择依据; 仓: description/triggers,skill路由,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-A3,D3功能,沙箱vs生产路由,P1,真云+沙箱可用,demo/preview意图 vs 生产意图prompt,①'免费/快速/预览'意图 ②生产部署意图 ③对比路由,demo→sandbox，生产→ECS/FG/CCE,P: capability-discovery Scenario Routing表,service_catalog等,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-A4,D3功能,区域意图提取,P2,标准客户端,中文地名→region映射,①中文地名(如'北京四'/'贵阳') ②核对region映射 ③确认不盲扫,正确映射且不盲扫无关区域,P: Region Intent规则; nightly铁律1,list_regions,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-A5,D3功能,元数据正确性,P2,真云账号,service_catalog/list_regions/get_regional_availability,①调用取数 ②与华为云官网/真实API对照,region/endpoint/可用性数据正确,标: Azure Live tests元数据验证,service_catalog/list_regions/get_regional_availability,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-A6,D3功能,市场/图标检索质量,P2,标准环境,search_marketplace/get_service_icon,①搜索常见服务 ②核对打分排序 ③取logo核对官方CDN源,排序合理+官方图标可用,P: icons-manifest.v1.json数据源,search_marketplace/get_service_icon,手动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B1,D3功能,list_operations规范名,P2,hcloud可用,代表服务操作查询,①list_operations ECS/VPC/OBS ②核对操作名与官方一致,返回规范操作名，不依赖猜测,P: capability-discovery规则5,list_operations,脚本,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B2,D3功能,plan命令质量,P1,真云账号,多服务创建规划请求,①plan_cli_command规划创建 ②人工检查语法/参数(project_id/region) ③审批执行验证,命令语法正确参数完整，审批可执行,P: safety-model默认写路径(命令质量=审批可行性),plan_cli_command,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B3,D3功能,run_readonly脱敏执行,P1,真云账号,只读命令执行,①run_readonly_command执行只读命令 ②检查输出脱敏 ③核对无写入,执行成功+输出脱敏,P: tools.mjs描述redact承诺,run_readonly_command,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B4,D3功能,explain_error可执行,P2,任一云错误场景,典型云错误(权限/配额/参数),①构造典型错误 ②explain_error解释 ③检查是否含恢复路径,给出可执行下一步而非干话,标: Microsoft 恢复路径要求; 仓: nightly场景C冒烟项,explain_error,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B5,D3功能,detect_framework识别,P2,本地项目样本,11种框架样例工程,①准备11框架工程 ②detect_framework ③核对框架/构建/端口,识别准确且给出构建产物/端口,P: 工具描述枚举+既有单测契约,detect_framework,脚本,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B6,D3功能,search_docs命中率,P2,标准环境,API参数/配额/限制类查询,①准备20条查询 ②search_docs检索 ③统计命中率,命中率≥80%且内容准确,标: AWS docs检索定位; 仓: 工具描述覆盖API参数/配额/限制,search_docs,脚本,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-C1,D3功能,ECS生命周期E2E,P1,真云+参考ECS实例,购买→ACTIVE→删除含磁盘→验证归零,①购买(参考实例) ②ShowJob/ListServersDetails验证ACTIVE ③删除含磁盘 ④只读验证归零,插件引导全程完成，无残留,P: nightly场景A原样复用,plan/run_approved/hook,半自动,COMMON|<代表: 真云 ECS 贵资源>|<证据: 生命周期 E2E+归零>|<阻塞: 需参考 ECS+预算>,2026-09-05
D3-C2,D3功能,OBS静态站部署E2E,P1,OBS配置就绪,build→上传→public-read→curl200→清理,①构建静态站 ②obsutil上传(核对目录语义/-dryRun键名) ③public-read ④curl200 ⑤清理归零,部署成功+资源归零,P: nightly场景B原样复用(含踩坑点),setup_obs_config+obsutil,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-C3,D3功能,沙箱部署E2E,P1,沙箱DevStation配额,connect→upload→deploy→URL可达→close,①sandbox_connect ②upload_project ③deploy_nginx+deploy_check ④URL验证(≤8h) ⑤close,URL可访问+会话关闭,P: README ~8h承诺; 沙箱11工具最大域,sandbox_exec_with_session/sandbox_exec_one_shot/sandbox_close_session/sandbox_upload_file/sandbox_upload_project/sandbox_deploy_nginx/sandbox_deploy_check/sandbox_check_user/sandbox_sign_agreement/sandbox_connect/sandbox_credentials,半自动,COMMON|<代表: 沙箱 DevStation>|<证据: 部署 URL+会话关闭>|<阻塞: 时间窗口≤8h>,2026-09-05
D3-C4,D3功能,服务创建类回归,P1,真云+最小权限AK/SK,22服务只读规划+高危轻量创建释放,①逐服务list_operations+plan只读 ②高危服务轻量创建(最小规格) ③立即释放,全部服务有规范路由且可执行,P: 20+服务承诺; 标: Azure按service分域,plan/run_approved,半自动,CLIENT_MATRIX|<代表: 22 服务矩阵>|<证据: 逐服务只读规划>|<阻塞: 高危服务轻量创建>,2026-09-05
D3-C5,D3功能,工具冒烟,P1,环境就绪,check_cli/list_operations/plan/explain_error,①四工具快速调用 ②全部通过,冒烟快速全通,P: nightly场景C原样复用,check_cli/list_operations/plan_cli_command/explain_error,脚本,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B7,D3功能,run_approved_command 审批后执行闭环,P1,真云+最小权限,plan 产出命令,①plan_cli_command 产出 ②run_approved_command 执行 ③核对输出与残留,审批通过后正确执行；未审批命令拒绝,safety-model 默认写路径（补自 G1）,plan_cli_command/run_approved_command,脚本,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-B8,D3功能,voucher_status 状态查询（领券状态读取）,P1,已授权账号,代金券状态,①voucher_status 查询 ②对照 voucher_claim(E15),status 与 claim 状态一致，未领取准确反馈,voucher skill 契约（补自 G1）,voucher_status/voucher_claim,脚本,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-C6,D3功能,沙箱 7 隐式工具具名冒烟（check_user/credentials/sign_agreement/exec_one_shot/upload_file/close_session/deploy_check）,P1,沙箱 DevStation 配额,沙箱专项,逐工具最小调用：check_user→credentials→sign_agreement→upload_file→exec_one_shot→deploy_check→close_session,7 工具均返回规范结果，无静默失败,沙箱 11 工具最大域（补自 G1）,sandbox_check_user/sandbox_credentials/sandbox_sign_agreement/sandbox_upload_file/sandbox_exec_one_shot/sandbox_deploy_check/sandbox_close_session,半自动,COMMON|<代表: Hermes>|<证据: 工具返回+归零验证>|<阻塞: 按用例需真云>,2026-09-05
D3-C7,D3功能,跨区域资源操作引导（区域维度）,P1,真云账号（cn-north-4），测试资源带 `tctest-` 前缀标签，owner=测试负责人，清理=用例结束立即释放并只读验证归零,非默认 region（ap-southeast-3）查询/创建；断言契约（唯一）：①命令必须含 `--cli-region=ap-southeast-3` ②区域不可用→错误 code=Ecs.0021（唯一断言，不采用 message 替代） ③资源不存在→错误 code=Ecs.0200（唯一断言）,①请求查香港区资源 ②断言 plan 命令含 --cli-region ③get_regional_availability 预查 ④执行只读查询 ⑤若资源不存在→断言 code=Ecs.0200（非裸 404） ⑥创建弹性 IP（最小规格）→断言命令带 region→立即释放→只读验证归零（tctest- 清单空）,命令含目标 --cli-region（参数级断言）；不可用→code=Ecs.0021 精确命中；不存在→code=Ecs.0200 精确命中（均为唯一断言）；创建资源 100% 释放（tctest- 前缀清单归零，ListEips 返回空）,标: Azure 按 region 分域; 关联 D3-A5; R11 补强: 错误码精确枚举Ecs.0021/0200+清理归零,plan_cli_command/list_regions/get_regional_availability,半自动,COMMON|<真云代表: Hermes>|<证据: 命令参数+错误码+释放归零>|<阻塞: 真云多region权限>,2026-09-11
D3-C8,D3功能,企业项目（enterprise_project_id）参数支持（项目维度）,P1,账号存在≥2 企业项目（含 default）+ 测试资源带 `tctest-` 前缀标签，owner=测试负责人,含 enterprise_project_id 的创建请求；断言契约（唯一）：①plan 命令必须含 `--enterprise_project_id=<ep_id>`（精确值） ②执行后查询返回字段 enterprise_project_id==<ep_id> ③无该参数→错误 code=Ecs.0038（唯一断言，不采用 message 替代）,①hcloud EPS ListEnterpriseProject 确认列表≥2 ②在指定非 default 企业项目 plan 创建 EVS（最小规格） ③断言命令含 enterprise_project_id=<ep_id> ④审批执行 ⑤ShowVolume 断言 enterprise_project_id==<ep_id> ⑥释放→归零验证,命令含精确 enterprise_project_id（参数级断言）；ShowVolume 返回字段 enterprise_project_id==目标值（字段级断言）；不落到 default；释放后 ListVolumes 无 tctest- 残留,标: Azure resource group 分域; 通: 项目级隔离参数必测; R11 补强: 命令+查询双字段精确断言,plan_cli_command/list_operations,半自动,COMMON|<真云代表: Hermes>|<证据: 命令参数+EP归属字段+归零>|<阻塞: 账号需≥2企业项目>,2026-09-11
D3-C9,D3功能,资源不存在/已删除/冻结状态操作引导（资源状态维度）,P1,真云账号 + 无真实资源构造（冻结态用 fixture 模拟，注明证据级别=SIM）；owner=测试负责人,三类输入与固定错误码（唯一断言）：①不存在 ID `nonexistent-<ts>` → code=APIGW.0101 ②刚删除资源查询 → code=APIGW.0101（唯一断言，不采用 message 替代） ③冻结 fixture → code=EVS.5400（fixture 按此 schema 返回）,"①查询不存在 ID→断言 code=APIGW.0101 ②创建 EVS→删除→立即查询→断言竞态（code=APIGW.0101 唯一断言） ③fixture 注入冻结响应（schema={error:{code:'EVS.5400',message:'volume status is frozen'}}）→断言 code=EVS.5400+指引 ④对照组：正常 EVS 查询 code=200",错误码精确命中（APIGW.0101 / EVS.5400 唯一断言），message 字段=固定 schema 文本；explain_error 对 EVS.5400 返回解除冻结指引文本（固定含 'unfreeze'）；对照组 200 正常；错误码不含 403/权限字样,通: 资源状态矩阵(found/deleted/frozen)负向路径; 关联 D3-B4; R11 补强: 错误码固定APIGW.0101/EVS.5400+fixture schema,explain_error/run_readonly_command,半自动,COMMON|<真云代表: Hermes>|<证据: 错误码+fixture冻结注入+对照组>|<阻塞: 冻结态=SIM级别>,2026-09-11
D4-1,D4安全,凭证文件读取拦截,P0,含.hcloud/.huaweicloud目录环境,读取凭证文件命令,①尝试cat/type凭证文件 ②观察拦截,被阻断,P: safety-model Blocked#1,hook_check_command,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-2,D4安全,凭证env打印拦截,P0,凭证env变量已设置,printenv AK/SK类命令,①printenv/echo凭证env ②观察拦截,被阻断,P: safety-model Blocked#2,hook_check_command,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-3,D4安全,明文secret API拦截,P0,真云账号,返回明文secret的API调用,①调用返回明文/二进制secret的API ②观察拦截,被阻断,P: safety-model Blocked#3,hook_check_command,半自动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-4,D4安全,写操作审批门,P1,真云+标准客户端,12类写动词逐一(create/delete/update/resize/start/stop/authorize/revoke/attach/detach/enable/disable),①逐一触发写语义操作 ②观察是否强制审批,无审批不可执行,P: safety-model写动词清单(测试oracle),plan_cli_command审批流,半自动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-5,D4安全,写操作误判检测,P0,真云,DeleteServer等写命令,①plan删除类命令 ②记录插件判定 ③若判read-only/allow→记P0,写操作不被误判为只读,P: nightly铁律4; 标: AWS IAM condition防线穿透,plan_cli_command,半自动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-6,D4安全,adminPass回显警告,P1,真云,创建ECS回显adminPass场景,①创建ECS含password ②检查回显/报告处理,警告且不裸回显密码,P: safety-model#5,hook/回显链路,手动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-7,D4安全,hook三工具有效性,P1,hook-capable客户端,高危输入→hook_check_command/artifacts/deploy_plan,①构造三类高危输入 ②逐一调用hook工具 ③核对拦截,高危输入均被拦截,P: safety-model Enforcement节,hook_check_command/hook_check_artifacts/hook_check_deploy_plan,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-8,D4安全,Python/Node策略一致,P1,双路径可达环境,同一高危命令双路径,①Python hook路径判定 ②Node MCP路径判定 ③对比,判定一致,P: architecture L5 aligned承诺,safety-policy.mjs/policy.json,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-9,D4安全,公开暴露/破坏性预检,P0,真云,建公网安全组/删库等,①规划公网暴露操作 ②规划破坏性操作 ③验证执行前拦截,执行前被拦,P: safety-model pre-execution checks,hook_check_command/hook_check_artifacts/hook_check_deploy_plan,半自动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-10,D4安全,规则库新增回归,P2,本地环境,扩policy.json后跑既有基线,①新增规则入库 ②重跑D4基线用例 ③核对无误杀,新规则不误杀既有正常操作,通: 规则引擎回归标准实践,policy.json,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-11,D4安全,提示注入防护,P1,标准客户端,4注入点payload(见注入点矩阵),①分别在search_docs/retrieve_skill/search_marketplace/get_service_icon返回内容植入指令 ②观察Agent行为,不执行注入指令,标: Microsoft MCP安全指南; 通: OWASP LLM Top1,search_docs/retrieve_skill/search_marketplace/get_service_icon,半自动,COMMON|<代表: 4 注入点>|<证据: 注入 payload 拒绝>|<阻塞: 构造注入响应>,2026-09-05
D4-12,D4安全,供应链安装期安全,P2,源码包,postinstall脚本审计/依赖锁定/SBOM/pack一致性,①审计postinstall行为 ②核对依赖锁定 ③验证pack与源码一致 ④尝试产出SBOM,无恶意行为+pack一致+SBOM可产,P: package.json有postinstall; 标: Azure质量门,npm/pack,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-13,D4安全,最小权限凭证通过率,P1,只读IAM AK/SK,全量D3只读用例,①只读凭证下跑D3只读用例 ②写用例观察权限识别,只读100%可用，写被正确识别权限不足,标: AWS condition key; 仓: 非目标声明实测,全部 37 个 MCP 工具（最小权限回归）,半自动,COMMON|<代表: 只读凭证全量>|<证据: 最小权限通过率>|<阻塞: 需只读 IAM AK/SK>,2026-09-05
D4-14,D4安全,操作可审计性,P2,真云,执行命令后查CTS/日志,①执行若干命令 ②查CTS/运行日志 ③核对可追溯+可区分agent/人工,每次命令可追溯,标: AWS CloudTrail审计区分,CTS,手动,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-15,D4安全,hook绕过尝试,P0,hook环境,大小写/编码/拼接变体,①Deleteserver变体大小写 ②URL编码/转义混淆 ③参数拼接拆分 ④核对拦截,无绕过成功,通: 对抗性测试; 仓: risk-rule-engine规则盲区,hook_check_command,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-16,D4安全,命令包裹穿透,P0,hook环境,sh -c/bash -c/eval/$()包裹写命令,①构造shell包裹 ②执行 ③核对hook是否检查内层,发现内层命令并拦截,标: AWS/Azure命令包装绕过用例,hook_check_command,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-17,D4安全,hook模糊fail-closed,P1,hook环境,畸形/超长/嵌套JSON,①构造畸形输入 ②调用hook三工具 ③核对不崩溃不误放行,异常输入默认拒绝,通: 模糊测试+fail-closed,hook_check_command/hook_check_artifacts/hook_check_deploy_plan,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-21,D4安全,hook_check_artifacts 具名回归（代码/IaC/策略制品预检）,P0,hook-capable 客户端,宽泛 IAM 策略制品,①构造宽泛 IAM policy JSON ②hook_check_artifacts ③核对 deny,broad IAM 制品被拦截,hook 三工具盲区补齐（补自 G1）,hook_check_artifacts,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-22,D4安全,hook_check_deploy_plan 具名回归（部署计划预检）,P0,hook-capable 客户端,公网暴露/无清理元数据部署计划,①构造高危 deploy plan ②hook_check_deploy_plan ③核对 warn/deny,公网暴露 FunctionGraph 等被拦截/告警,hook 三工具盲区补齐（补自 G1）,hook_check_deploy_plan,脚本,COMMON|<代表: hook=Hermes 非hook=OpenCode>|<证据: hook拦截结果>|<阻塞: 需hook-capable客户端>,2026-09-05
D4-23,D4安全,全局规则 huawei-agent-rules.md 注入生效性（11 安装目标）,P0,11 个 Agent 安装目标,agent-rules.md 全文,逐目标安装后：①核对 rules 注入系统提示/规则 ②构造禁直连 csms/kms 场景 ③核对 MUST 约束生效,全部目标注入且约束可执行，无孤儿文件,agent-rules 注入契约（补自 G6，关联 P1-2）,install --target/hook,自动,CLIENT_MATRIX|<代表: 逐客户端 11 目标>|<证据: agent-rules 注入生效>|<阻塞: 逐个安装目标>,2026-09-05
